time,current,voltage,soc,state
2019-11-01 07:28:17.212937,20.772468460829888,13.04,86.32954829414864,absorption
2019-11-01 07:28:17.712937,20.772468460829888,13.04,86.33243288615863,absorption
2019-11-01 07:28:18.212937,20.765656952964004,13.04,86.33531700517987,absorption
2019-11-01 07:28:18.712937,20.765656952964004,13.04,86.33820065127766,absorption
2019-11-01 07:28:19.212937,20.7588473250136,13.04,86.34108382451724,absorption
2019-11-01 07:28:19.712937,20.7588473250136,13.04,86.3439665249639,absorption
2019-11-01 07:28:20.212937,20.752039576703496,13.04,86.34684875268289,absorption
2019-11-01 07:28:20.712937,20.752039576703496,13.04,86.34973050773947,absorption
2019-11-01 07:28:21.212937,20.745233707780777,13.04,86.35261179019888,absorption
2019-11-01 07:28:21.712937,20.745233707780777,13.04,86.35549260012638,absorption
2019-11-01 07:28:22.212937,20.738429717968955,13.04,86.3583729375872,absorption
2019-11-01 07:28:22.712937,20.738429717968955,13.04,86.3612528026466,absorption
2019-11-01 07:28:23.212937,20.731627607000018,13.04,86.36413219536979,absorption
2019-11-01 07:28:23.712937,20.731627607000018,13.04,86.36701111582201,absorption
2019-11-01 07:28:24.212937,20.72482737461209,13.04,86.36988956406849,absorption
2019-11-01 07:28:24.712937,20.72482737461209,13.04,86.37276754017444,absorption
2019-11-01 07:28:25.212937,20.718029020537976,13.04,86.37564504420507,absorption
2019-11-01 07:28:25.712937,20.718029020537976,13.04,86.3785220762256,absorption
2019-11-01 07:28:26.212937,20.71123254451237,13.04,86.38139863630121,absorption
2019-11-01 07:28:26.712937,20.71123254451237,13.04,86.38427472449715,absorption
2019-11-01 07:28:27.212937,20.704437946257446,13.04,86.38715034087858,absorption
2019-11-01 07:28:27.712937,20.704437946257446,13.04,86.39002548551069,absorption
2019-11-01 07:28:28.212937,20.697645225518897,13.04,86.39290015845867,absorption
2019-11-01 07:28:28.712937,20.697645225518897,13.04,86.39577435978772,absorption
2019-11-01 07:28:29.212937,20.69085438202924,13.04,86.39864808956301,absorption
2019-11-01 07:28:29.712937,20.69085438202924,13.04,86.4015213478497,absorption
2019-11-01 07:28:30.212937,20.6840654155119,13.04,86.40439413471296,absorption
2019-11-01 07:28:30.712937,20.6840654155119,13.04,86.40726645021796,absorption
2019-11-01 07:28:31.212937,20.677278325705295,13.04,86.41013829442987,absorption
2019-11-01 07:28:31.712937,20.677278325705295,13.04,86.41300966741383,absorption
2019-11-01 07:28:32.212937,20.67049311233705,13.04,86.41588056923499,absorption
2019-11-01 07:28:32.712937,20.67049311233705,13.04,86.41875099995849,absorption
2019-11-01 07:28:33.212937,20.66370977514428,13.04,86.42162095964949,absorption
2019-11-01 07:28:33.712937,20.66370977514428,13.04,86.4244904483731,absorption
2019-11-01 07:28:34.212937,20.656928313855015,13.04,86.42735946619447,absorption
2019-11-01 07:28:34.712937,20.656928313855015,13.04,86.43022801317872,absorption
2019-11-01 07:28:35.212937,20.650148728206332,13.04,86.43309608939097,absorption
2019-11-01 07:28:35.712937,20.650148728206332,13.04,86.43596369489634,absorption
2019-11-01 07:28:36.212937,20.643371017922206,13.04,86.43883082975995,absorption
2019-11-01 07:28:36.712937,20.643371017922206,13.04,86.44169749404689,absorption
2019-11-01 07:28:37.212937,20.636595182743076,13.04,86.44456368782227,absorption
2019-11-01 07:28:37.712937,20.636595182743076,13.04,86.44742941115119,absorption
2019-11-01 07:28:38.212937,20.629821222393733,13.04,86.45029466409875,absorption
2019-11-01 07:28:38.712937,20.629821222393733,13.04,86.45315944673003,absorption
2019-11-01 07:28:39.212937,20.623049136601068,13.04,86.45602375911011,absorption
2019-11-01 07:28:39.712937,20.623049136601068,13.04,86.45888760130408,absorption
2019-11-01 07:28:40.212937,20.6162789251042,13.04,86.46175097337702,absorption
2019-11-01 07:28:40.712937,20.6162789251042,13.04,86.46461387539398,absorption
2019-11-01 07:28:41.212937,20.609510587633793,13.04,86.46747630742004,absorption
2019-11-01 07:28:41.712937,20.609510587633793,13.04,86.47033826952025,absorption
2019-11-01 07:28:42.212937,20.602744123913958,13.04,86.47319976175969,absorption
2019-11-01 07:28:42.712937,20.602744123913958,13.04,86.47606078420338,absorption
2019-11-01 07:28:43.212937,20.595979533680797,13.04,86.4789213369164,absorption
2019-11-01 07:28:43.712937,20.595979533680797,13.04,86.48178141996377,absorption
2019-11-01 07:28:44.212937,20.58921681666747,13.04,86.48464103341053,absorption
2019-11-01 07:28:44.712937,20.58921681666747,13.04,86.4875001773217,absorption
2019-11-01 07:28:45.212937,20.582455972589205,13.04,86.49035885176234,absorption
2019-11-01 07:28:45.712937,20.582455972589205,13.04,86.49321705679745,absorption
2019-11-01 07:28:46.212937,20.575697001191322,13.04,86.49607479249205,absorption
2019-11-01 07:28:46.712937,20.575697001191322,13.04,86.49893205891118,absorption
2019-11-01 07:28:47.212937,20.568939902201247,13.04,86.50178885611982,absorption
2019-11-01 07:28:47.712937,20.568939902201247,13.04,86.50464518418298,absorption
2019-11-01 07:28:48.212937,20.56218467534575,13.04,86.50750104316566,absorption
2019-11-01 07:28:48.712937,20.56218467534575,13.04,86.51035643313287,absorption
2019-11-01 07:28:49.212937,20.55543132035012,13.04,86.51321135414959,absorption
2019-11-01 07:28:49.712937,20.55543132035012,13.04,86.5160658062808,absorption
2019-11-01 07:28:50.212937,20.54867983695372,13.04,86.5189197895915,absorption
2019-11-01 07:28:50.712937,20.54867983695372,13.04,86.52177330414663,absorption
2019-11-01 07:28:51.212937,20.541930224875088,13.04,86.5246263500112,absorption
2019-11-01 07:28:51.712937,20.541930224875088,13.04,86.52747892725016,absorption
2019-11-01 07:28:52.212937,20.535182483854186,13.04,86.53033103592847,absorption
2019-11-01 07:28:52.712937,20.535182483854186,13.04,86.5331826761111,absorption
2019-11-01 07:28:53.212937,20.52843661361268,13.04,86.53603384786298,absorption
2019-11-01 07:28:53.712937,20.52843661361268,13.04,86.53888455124908,absorption
2019-11-01 07:28:54.212937,20.52169261388083,13.04,86.54173478633435,absorption
2019-11-01 07:28:54.712937,20.52169261388083,13.04,86.5445845531837,absorption
2019-11-01 07:28:55.212937,20.514950484384475,13.04,86.54743385186208,absorption
2019-11-01 07:28:55.712937,20.514950484384475,13.04,86.55028268243443,absorption
2019-11-01 07:28:56.212937,20.508210224855336,13.04,86.55313104496565,absorption
2019-11-01 07:28:56.712937,20.508210224855336,13.04,86.55597893952068,absorption
2019-11-01 07:28:57.212937,20.501471835029506,13.04,86.55882636616444,absorption
2019-11-01 07:28:57.712937,20.501471835029506,13.04,86.56167332496182,absorption
2019-11-01 07:28:58.212937,20.49473531461957,13.04,86.56451981597773,absorption
2019-11-01 07:28:58.712937,20.49473531461957,13.04,86.56736583927709,absorption
2019-11-01 07:28:59.212937,20.488000663363696,13.04,86.57021139492478,absorption
2019-11-01 07:28:59.712937,20.488000663363696,13.04,86.57305648298569,absorption
2019-11-01 07:29:00.212937,20.48126788098703,13.04,86.57590110352471,absorption
2019-11-01 07:29:00.712937,20.48126788098703,13.04,86.57874525660674,absorption
2019-11-01 07:29:01.212937,20.474536967213247,13.04,86.58158894229663,absorption
2019-11-01 07:29:01.712937,20.474536967213247,13.04,86.58443216065928,absorption
2019-11-01 07:29:02.212937,20.467807921782985,13.04,86.58727491175952,absorption
2019-11-01 07:29:02.712937,20.467807921782985,13.04,86.59011719566224,absorption
2019-11-01 07:29:03.212937,20.46108074440982,13.04,86.5929590124323,absorption
2019-11-01 07:29:03.712937,20.46108074440982,13.04,86.59580036213455,absorption
2019-11-01 07:29:04.212937,20.454355434825352,13.04,86.59864124483383,absorption
2019-11-01 07:29:04.712937,20.454355434825352,13.04,86.601481660595,absorption
2019-11-01 07:29:05.212937,20.447631992762833,13.04,86.60432160948288,absorption
2019-11-01 07:29:05.712937,20.447631992762833,13.04,86.60716109156232,absorption
2019-11-01 07:29:06.212937,20.440910417941062,13.04,86.61000010689814,absorption
2019-11-01 07:29:06.712937,20.440910417941062,13.04,86.61283865555518,absorption
2019-11-01 07:29:07.212937,20.434190710085726,13.04,86.61567673759825,absorption
2019-11-01 07:29:07.712937,20.434190710085726,13.04,86.61851435309217,absorption
2019-11-01 07:29:08.212937,20.427472868932135,13.04,86.62135150210175,absorption
2019-11-01 07:29:08.712937,20.427472868932135,13.04,86.62418818469179,absorption
2019-11-01 07:29:09.212937,20.42075689420553,13.04,86.6270244009271,absorption
2019-11-01 07:29:09.712937,20.42075689420553,13.04,86.62986015087247,absorption
2019-11-01 07:29:10.212937,20.414042785620282,13.04,86.6326954345927,absorption
2019-11-01 07:29:10.712937,20.414042785620282,13.04,86.63553025215258,absorption
2019-11-01 07:29:11.212937,20.407330542917283,13.04,86.63836460361686,absorption
2019-11-01 07:29:11.712937,20.407330542917283,13.04,86.64119848905037,absorption
2019-11-01 07:29:12.212937,20.400620165817575,13.04,86.64403190851785,absorption
2019-11-01 07:29:12.712937,20.400620165817575,13.04,86.64686486208406,absorption
2019-11-01 07:29:13.212937,20.393911654037787,13.04,86.64969734981379,absorption
2019-11-01 07:29:13.712937,20.393911654037787,13.04,86.65252937177179,absorption
2019-11-01 07:29:14.212937,20.387205007324,13.04,86.6553609280228,absorption
2019-11-01 07:29:14.712937,20.387205007324,13.04,86.6581920186316,absorption
2019-11-01 07:29:15.212937,20.380500225384257,13.04,86.6610226436629,absorption
2019-11-01 07:29:15.712937,20.380500225384257,13.04,86.66385280318146,absorption
2019-11-01 07:29:16.212937,20.373797307946447,13.04,86.666682497252,absorption
2019-11-01 07:29:16.712937,20.373797307946447,13.04,86.66951172593927,absorption
2019-11-01 07:29:17.212937,20.367096254750738,13.04,86.67234048930798,absorption
2019-11-01 07:29:17.712937,20.367096254750738,13.04,86.67516878742286,absorption
2019-11-01 07:29:18.212937,20.360397065496826,13.04,86.67799662034862,absorption
2019-11-01 07:29:18.712937,20.360397065496826,13.04,86.68082398814998,absorption
2019-11-01 07:29:19.212937,20.35369973993799,13.04,86.68365089089164,absorption
2019-11-01 07:29:19.712937,20.35369973993799,13.04,86.6864773286383,absorption
2019-11-01 07:29:20.212937,20.347004277774953,13.04,86.68930330145466,absorption
2019-11-01 07:29:20.712937,20.347004277774953,13.04,86.6921288094054,absorption
2019-11-01 07:29:21.212937,20.340310678754083,13.04,86.69495385255523,absorption
2019-11-01 07:29:21.712937,20.340310678754083,13.04,86.69777843096881,absorption
2019-11-01 07:29:22.212937,20.333618942575256,13.04,86.70060254471083,absorption
2019-11-01 07:29:22.712937,20.333618942575256,13.04,86.70342619384597,absorption
2019-11-01 07:29:23.212937,20.32692906898647,13.04,86.70624937843888,absorption
2019-11-01 07:29:23.712937,20.32692906898647,13.04,86.70907209855424,absorption
2019-11-01 07:29:24.212937,20.320241057693433,13.04,86.7118943542567,absorption
2019-11-01 07:29:24.712937,20.320241057693433,13.04,86.71471614561091,absorption
2019-11-01 07:29:25.212937,20.313554908438057,13.04,86.71753747268153,absorption
2019-11-01 07:29:25.712937,20.313554908438057,13.04,86.72035833553319,absorption
2019-11-01 07:29:26.212937,20.30687062092438,13.04,86.72317873423054,absorption
2019-11-01 07:29:26.712937,20.30687062092438,13.04,86.72599866883822,absorption
2019-11-01 07:29:27.212937,20.30018819489532,13.04,86.72881813942084,absorption
2019-11-01 07:29:27.712937,20.30018819489532,13.04,86.73163714604304,absorption
2019-11-01 07:29:28.212937,20.293507630066333,13.04,86.73445568876944,absorption
2019-11-01 07:29:28.712937,20.293507630066333,13.04,86.73727376766465,absorption
2019-11-01 07:29:29.212937,20.286828926157025,13.04,86.74009138279328,absorption
2019-11-01 07:29:29.712937,20.286828926157025,13.04,86.74290853421994,absorption
2019-11-01 07:29:30.212937,20.280152082896773,13.04,86.74572522200923,absorption
2019-11-01 07:29:30.712937,20.280152082896773,13.04,86.74854144622574,absorption
2019-11-01 07:29:31.212937,20.273477100008474,13.04,86.75135720693407,absorption
2019-11-01 07:29:31.712937,20.273477100008474,13.04,86.7541725041988,absorption
2019-11-01 07:29:32.212937,20.266803977212124,13.04,86.75698733808453,absorption
2019-11-01 07:29:32.712937,20.266803977212124,13.04,86.75980170865581,absorption
2019-11-01 07:29:33.212937,20.260132714230828,13.04,86.76261561597724,absorption
2019-11-01 07:29:33.712937,20.260132714230828,13.04,86.76542906011336,absorption
2019-11-01 07:29:34.212937,20.253463310795134,13.04,86.76824204112874,absorption
2019-11-01 07:29:34.712937,20.253463310795134,13.04,86.77105455908796,absorption
2019-11-01 07:29:35.212937,20.246795766616707,13.04,86.77386661405555,absorption
2019-11-01 07:29:35.712937,20.246795766616707,13.04,86.77667820609605,absorption
2019-11-01 07:29:36.212937,20.24013008142007,13.04,86.77948933527402,absorption
2019-11-01 07:29:36.712937,20.24013008142007,13.04,86.78230000165401,absorption
2019-11-01 07:29:37.212937,20.233466254941543,13.04,86.78511020530053,absorption
2019-11-01 07:29:37.712937,20.233466254941543,13.04,86.78791994627811,absorption
2019-11-01 07:29:38.212937,20.22680428688427,13.04,86.79072922465129,absorption
2019-11-01 07:29:38.712937,20.22680428688427,13.04,86.79353804048458,absorption
2019-11-01 07:29:39.212937,20.220144176978952,13.04,86.7963463938425,absorption
2019-11-01 07:29:39.712937,20.220144176978952,13.04,86.79915428478955,absorption
2019-11-01 07:29:40.212937,20.213485924948817,13.04,86.80196171339024,absorption
2019-11-01 07:29:40.712937,20.213485924948817,13.04,86.80476867970907,absorption
2019-11-01 07:29:41.212937,20.206829530520398,13.04,86.80757518381053,absorption
2019-11-01 07:29:41.712937,20.206829530520398,13.04,86.81038122575912,absorption
2019-11-01 07:29:42.212937,20.200174993406545,13.04,86.81318680561931,absorption
2019-11-01 07:29:42.712937,20.200174993406545,13.04,86.8159919234556,absorption
2019-11-01 07:29:43.212937,20.193522313331286,13.04,86.81879657933246,absorption
2019-11-01 07:29:43.712937,20.193522313331286,13.04,86.82160077331434,absorption
2019-11-01 07:29:44.212937,20.1868714900145,13.04,86.82440450546574,absorption
2019-11-01 07:29:44.712937,20.1868714900145,13.04,86.8272077758511,absorption
2019-11-01 07:29:45.212937,20.180222523181218,13.04,86.83001058453488,absorption
2019-11-01 07:29:45.712937,20.180222523181218,13.04,86.83281293158153,absorption
2019-11-01 07:29:46.212937,20.17357541254965,13.04,86.8356148170555,absorption
2019-11-01 07:29:46.712937,20.17357541254965,13.04,86.83841624102122,absorption
2019-11-01 07:29:47.212937,20.1669301578415,13.04,86.84121720354314,absorption
2019-11-01 07:29:47.712937,20.1669301578415,13.04,86.84401770468568,absorption
2019-11-01 07:29:48.212937,20.160286758783425,13.04,86.84681774451329,absorption
2019-11-01 07:29:48.712937,20.160286758783425,13.04,86.84961732309037,absorption
2019-11-01 07:29:49.212937,20.153645215088435,13.04,86.85241644048135,absorption
2019-11-01 07:29:49.712937,20.153645215088435,13.04,86.85521509675064,absorption
2019-11-01 07:29:50.212937,20.14700552648482,13.04,86.85801329196265,absorption
2019-11-01 07:29:50.712937,20.14700552648482,13.04,86.86081102618178,absorption
2019-11-01 07:29:51.212937,20.14036769268061,13.04,86.86360829947243,absorption
2019-11-01 07:29:51.712937,20.14036769268061,13.04,86.866405111899,absorption
2019-11-01 07:29:52.212937,20.133731713405524,13.04,86.86920146352585,absorption
2019-11-01 07:29:52.712937,20.133731713405524,13.04,86.8719973544174,absorption
2019-11-01 07:29:53.212937,20.12709758838389,13.04,86.87479278463802,absorption
2019-11-01 07:29:53.712937,20.12709758838389,13.04,86.87758775425206,absorption
2019-11-01 07:29:54.212937,20.120465317320015,13.04,86.88038226332391,absorption
2019-11-01 07:29:54.712937,20.120465317320015,13.04,86.88317631191794,absorption
2019-11-01 07:29:55.212937,20.11383489994646,13.04,86.88596990009849,absorption
2019-11-01 07:29:55.712937,20.11383489994646,13.04,86.88876302792993,absorption
2019-11-01 07:29:56.212937,20.10720633598402,13.04,86.89155569547658,absorption
2019-11-01 07:29:56.712937,20.10720633598402,13.04,86.89434790280282,absorption
2019-11-01 07:29:57.212937,20.100579625143787,13.04,86.89713964997298,absorption
2019-11-01 07:29:57.712937,20.100579625143787,13.04,86.8999309370514,absorption
2019-11-01 07:29:58.212937,20.093954767152105,13.04,86.90272176410238,absorption
2019-11-01 07:29:58.712937,20.093954767152105,13.04,86.90551213119028,absorption
2019-11-01 07:29:59.212937,20.08733176172397,13.04,86.9083020383794,absorption
2019-11-01 07:29:59.712937,20.08733176172397,13.04,86.91109148573408,absorption
2019-11-01 07:30:00.212937,20.08071060858364,13.04,86.9138804733186,absorption
2019-11-01 07:30:00.712937,20.08071060858364,13.04,86.91666900119728,absorption
2019-11-01 07:30:01.212937,20.074091307445684,13.04,86.91945706943443,absorption
2019-11-01 07:30:01.712937,20.074091307445684,13.04,86.92224467809433,absorption
2019-11-01 07:30:02.212937,20.067473858034333,13.04,86.92503182724128,absorption
2019-11-01 07:30:02.712937,20.067473858034333,13.04,86.92781851693957,absorption
2019-11-01 07:30:03.212937,20.060858260054687,13.04,86.93060474725347,absorption
2019-11-01 07:30:03.712937,20.060858260054687,13.04,86.93339051824725,absorption
2019-11-01 07:30:04.212937,20.054244513241656,13.04,86.9361758299852,absorption
2019-11-01 07:30:04.712937,20.054244513241656,13.04,86.93896068253159,absorption
2019-11-01 07:30:05.212937,20.047632617306487,13.04,86.94174507595066,absorption
2019-11-01 07:30:05.712937,20.047632617306487,13.04,86.94452901030668,absorption
2019-11-01 07:30:06.212937,20.041022571963516,13.04,86.9473124856639,absorption
2019-11-01 07:30:06.712937,20.041022571963516,13.04,86.95009550208657,absorption
2019-11-01 07:30:07.212937,20.03441437694329,13.04,86.95287805963892,absorption
2019-11-01 07:30:07.712937,20.03441437694329,13.04,86.9556601583852,absorption
2019-11-01 07:30:08.212937,20.02780803195355,13.04,86.95844179838964,absorption
2019-11-01 07:30:08.712937,20.02780803195355,13.04,86.96122297971647,absorption
2019-11-01 07:30:09.212937,20.021203536717234,13.04,86.9640037024299,absorption
2019-11-01 07:30:09.712937,20.021203536717234,13.04,86.96678396659416,absorption
2019-11-01 07:30:10.212937,20.014600890946376,13.04,86.96956377227346,absorption
2019-11-01 07:30:10.712937,20.014600890946376,13.04,86.97234311953201,absorption
2019-11-01 07:30:11.212937,20.008000094362455,13.04,86.97512200843401,absorption
2019-11-01 07:30:11.712937,20.008000094362455,13.04,86.97790043904365,absorption
2019-11-01 07:30:12.212937,20.00140114668653,13.04,86.98067841142513,absorption
2019-11-01 07:30:12.712937,20.00140114668653,13.04,86.98345592564264,absorption
2019-11-01 07:30:13.212937,19.994804047631643,13.04,86.98623298176037,absorption
2019-11-01 07:30:13.712937,19.994804047631643,13.04,86.98954070142814,float
2019-11-01 07:30:14.212937,3.823409248812827,12.9,86.98954070142814,float
2019-11-01 07:30:14.712937,3.823409248812827,12.9,86.99007173049047,float
2019-11-01 07:30:15.212937,3.822743194014325,12.9,86.9906026670452,float
2019-11-01 07:30:15.712937,3.822743194014325,12.9,86.99113351110802,float
2019-11-01 07:30:16.212937,3.821411423602106,12.9,86.99166426269463,float
2019-11-01 07:30:16.712937,3.821411423602106,12.9,86.99219492182073,float
2019-11-01 07:30:17.212937,3.820080105315638,12.9,86.99272548850202,float
2019-11-01 07:30:17.712937,3.820080105315638,12.9,86.99325596275419,float
2019-11-01 07:30:18.212937,3.818749239012469,12.9,86.99378634459295,float
2019-11-01 07:30:18.712937,3.818749239012469,12.9,86.99431663403396,float
2019-11-01 07:30:19.212937,3.8174188245442715,12.9,86.99484683109293,float
2019-11-01 07:30:19.712937,3.8174188245442715,12.9,86.99537693578553,float
2019-11-01 07:30:20.212937,3.8160888617679953,12.9,86.99590694812744,float
2019-11-01 07:30:20.712937,3.8160888617679953,12.9,86.99643686813435,float
2019-11-01 07:30:21.212937,3.8147593505370474,12.9,86.99696669582192,float
2019-11-01 07:30:21.712937,3.8147593505370474,12.9,86.99749643120585,float
2019-11-01 07:30:22.212937,3.813430290709157,12.9,86.99802607430178,float
2019-11-01 07:30:22.712937,3.813430290709157,12.9,86.99855562512539,float
2019-11-01 07:30:23.212937,3.8121016821363534,12.9,86.99908508369235,float
2019-11-01 07:30:23.712937,3.8121016821363534,12.9,86.99961445001833,float
2019-11-01 07:30:24.212937,3.810773524676912,12.9,87.00014372411897,float
2019-11-01 07:30:24.712937,3.810773524676912,12.9,87.00067290600995,float
2019-11-01 07:30:25.212937,3.8094458181822772,12.9,87.00120199570692,float
2019-11-01 07:30:25.712937,3.8094458181822772,12.9,87.00173099322554,float
2019-11-01 07:30:26.212937,3.808118562510323,12.9,87.00225989858144,float
2019-11-01 07:30:26.712937,3.808118562510323,12.9,87.00278871179029,float
2019-11-01 07:30:27.212937,3.806791757517163,12.9,87.00331743286772,float
2019-11-01 07:30:27.712937,3.806791757517163,12.9,87.00384606182938,float
2019-11-01 07:30:28.212937,3.805465403055377,12.9,87.00437459869092,float
2019-11-01 07:30:28.712937,3.805465403055377,12.9,87.00490304346796,float
2019-11-01 07:30:29.212937,3.8041394989804758,12.9,87.00543139617615,float
2019-11-01 07:30:29.712937,3.8041394989804758,12.9,87.00595965683112,float
2019-11-01 07:30:30.212937,3.802814045149539,12.9,87.0064878254485,float
2019-11-01 07:30:30.712937,3.802814045149539,12.9,87.00701590204392,float
2019-11-01 07:30:31.212937,3.8014890414180456,12.9,87.007543886633,float
2019-11-01 07:30:31.712937,3.8014890414180456,12.9,87.00807177923137,float
2019-11-01 07:30:32.212937,3.800164487640325,12.9,87.00859957985466,float
2019-11-01 07:30:32.712937,3.800164487640325,12.9,87.00912728851847,float
2019-11-01 07:30:33.212937,3.7988403836716538,12.9,87.00965490523842,float
2019-11-01 07:30:33.712937,3.7988403836716538,12.9,87.01018243003013,float
2019-11-01 07:30:34.212937,3.7975167293677066,12.9,87.01070986290921,float
2019-11-01 07:30:34.712937,3.7975167293677066,12.9,87.01123720389127,float
2019-11-01 07:30:35.212937,3.7961935245860863,12.9,87.01176445299191,float
2019-11-01 07:30:35.712937,3.7961935245860863,12.9,87.01229161022674,float
2019-11-01 07:30:36.212937,3.7948707691795285,12.9,87.01281867561134,float
2019-11-01 07:30:36.712937,3.7948707691795285,12.9,87.01334564916134,float
2019-11-01 07:30:37.212937,3.7935484630056258,12.9,87.01387253089231,float
2019-11-01 07:30:37.712937,3.7935484630056258,12.9,87.01439932081986,float
2019-11-01 07:30:38.212937,3.7922266059198306,12.9,87.01492601895957,float
2019-11-01 07:30:38.712937,3.7922266059198306,12.9,87.01545262532703,float
2019-11-01 07:30:39.212937,3.7909051977766133,12.9,87.01597913993783,float
2019-11-01 07:30:39.712937,3.7909051977766133,12.9,87.01650556280755,float
2019-11-01 07:30:40.212937,3.7895842384325533,12.9,87.01703189395178,float
2019-11-01 07:30:40.712937,3.7895842384325533,12.9,87.01755813338609,float
2019-11-01 07:30:41.212937,3.788263727745223,12.9,87.01808428112605,float
2019-11-01 07:30:41.712937,3.788263727745223,12.9,87.01861033718724,float
2019-11-01 07:30:42.212937,3.786943665567132,12.9,87.01913630158523,float
2019-11-01 07:30:42.712937,3.786943665567132,12.9,87.0196621743356,float
2019-11-01 07:30:43.212937,3.785624051756783,12.9,87.02018795545389,float
2019-11-01 07:30:43.712937,3.785624051756783,12.9,87.02071364495569,float
2019-11-01 07:30:44.212937,3.784304886167275,12.9,87.02123924285655,float
2019-11-01 07:30:44.712937,3.784304886167275,12.9,87.02176474917202,float
2019-11-01 07:30:45.212937,3.7829861686586406,12.9,87.02229016391767,float
2019-11-01 07:30:45.712937,3.7829861686586406,12.9,87.02281548710904,float
2019-11-01 07:30:46.212937,3.7816678990829793,12.9,87.02334071876169,float
2019-11-01 07:30:46.712937,3.7816678990829793,12.9,87.02386585889117,float
2019-11-01 07:30:47.212937,3.780350077300336,12.9,87.02439090751302,float
2019-11-01 07:30:47.712937,3.780350077300336,12.9,87.02491586464278,float
2019-11-01 07:30:48.212937,3.779032703163363,12.9,87.025440730296,float
2019-11-01 07:30:48.712937,3.779032703163363,12.9,87.02596550448821,float
2019-11-01 07:30:49.212937,3.7777157765297695,12.9,87.02649018723496,float
2019-11-01 07:30:49.712937,3.7777157765297695,12.9,87.02701477855176,float
2019-11-01 07:30:50.212937,3.7763992972543354,12.9,87.02753927845416,float
2019-11-01 07:30:50.712937,3.7763992972543354,12.9,87.02806368695768,float
2019-11-01 07:30:51.212937,3.775083265194737,12.9,87.02858800407785,float
2019-11-01 07:30:51.712937,3.775083265194737,12.9,87.02911222983019,float
2019-11-01 07:30:52.212937,3.773767680207887,12.9,87.02963636423021,float
2019-11-01 07:30:52.712937,3.773767680207887,12.9,87.03016040729345,float
2019-11-01 07:30:53.212937,3.772452542147367,12.9,87.03068435903542,float
2019-11-01 07:30:53.712937,3.772452542147367,12.9,87.03120821947162,float
2019-11-01 07:30:54.212937,3.7711378508729845,12.9,87.03173198861758,float
2019-11-01 07:30:54.712937,3.7711378508729845,12.9,87.0322556664888,float
2019-11-01 07:30:55.212937,3.7698236062381434,12.9,87.03277925310077,float
2019-11-01 07:30:55.712937,3.7698236062381434,12.9,87.03330274846901,float
2019-11-01 07:30:56.212937,3.7685098081020154,12.9,87.03382615260902,float
2019-11-01 07:30:56.712937,3.7685098081020154,12.9,87.03434946553631,float
2019-11-01 07:30:57.212937,3.7671964563179987,12.9,87.03487268726636,float
2019-11-01 07:30:57.712937,3.7671964563179987,12.9,87.03539581781466,float
2019-11-01 07:30:58.212937,3.765883550745269,12.9,87.0359188571967,float
2019-11-01 07:30:58.712937,3.765883550745269,12.9,87.03644180542798,float
2019-11-01 07:30:59.212937,3.764571091238945,12.9,87.03696466252399,float
2019-11-01 07:30:59.712937,3.764571091238945,12.9,87.0374874285002,float
2019-11-01 07:31:00.212937,3.763259077654513,12.9,87.0380101033721,float
2019-11-01 07:31:00.712937,3.763259077654513,12.9,87.03853268715517,float
2019-11-01 07:31:01.212937,3.761947509852093,12.9,87.03905517986487,float
2019-11-01 07:31:01.712937,3.761947509852093,12.9,87.0395775815167,float
2019-11-01 07:31:02.212937,3.7606363876841007,12.9,87.0400998921261,float
2019-11-01 07:31:02.712937,3.7606363876841007,12.9,87.04062211170854,float
2019-11-01 07:31:03.212937,3.7593257110102254,12.9,87.04114424027952,float
2019-11-01 07:31:03.712937,3.7593257110102254,12.9,87.04166627785447,float
2019-11-01 07:31:04.212937,3.758015479686543,12.9,87.04218822444888,float
2019-11-01 07:31:04.712937,3.758015479686543,12.9,87.04271008007818,float
2019-11-01 07:31:05.212937,3.756705693569083,12.9,87.04323184475784,float
2019-11-01 07:31:05.712937,3.756705693569083,12.9,87.04375351850332,float
2019-11-01 07:31:06.212937,3.755396352516948,12.9,87.04427510133006,float
2019-11-01 07:31:06.712937,3.755396352516948,12.9,87.04479659325351,float
2019-11-01 07:31:07.212937,3.7540874563836946,12.9,87.04531799428912,float
2019-11-01 07:31:07.712937,3.7540874563836946,12.9,87.04583930445233,float
2019-11-01 07:31:08.212937,3.752779005029177,12.9,87.04636052375858,float
2019-11-01 07:31:08.712937,3.752779005029177,12.9,87.04688165222332,float
2019-11-01 07:31:09.212937,3.7514709983088466,12.9,87.04740268986197,float
2019-11-01 07:31:09.712937,3.7514709983088466,12.9,87.04792363668997,float
2019-11-01 07:31:10.212937,3.7501634360779303,12.9,87.04844449272277,float
2019-11-01 07:31:10.712937,3.7501634360779303,12.9,87.04896525797577,float
2019-11-01 07:31:11.212937,3.7488563181968786,12.9,87.0494859324644,float
2019-11-01 07:31:11.712937,3.7488563181968786,12.9,87.0500065162041,float
2019-11-01 07:31:12.212937,3.7475496445224357,12.9,87.05052700921028,float
2019-11-01 07:31:12.712937,3.7475496445224357,12.9,87.05104741149837,float
2019-11-01 07:31:13.212937,3.7462434149086867,12.9,87.05156772308378,float
2019-11-01 07:31:13.712937,3.7462434149086867,12.9,87.05208794398192,float
